context,target,signal
"Listen , Karen , I need your help . I don't know anyone here yet .",I'm glad to help you . What's wrong ?,easy
I'm glad to help you . What's wrong ?,My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .,medium
My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .,I'm sorry to hear it . What's wrong with her ?,easy
I'm sorry to hear it . What's wrong with her ?,"Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",medium
"Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",You need a babysitter .,hard
You need a babysitter .,"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights .",medium
"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights .",I could have Suzy stay at my place .,medium
I could have Suzy stay at my place .,"I don't want to do that to you , Karen .",medium
"I don't want to do that to you , Karen .",Why not ?,easy
Why not ?,Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .,medium
Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .,"I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",medium
"I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .","I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight .",medium
"I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight .",I'll get you her number . I hope she can do it . She is very responsible .,medium
I'll get you her number . I hope she can do it . She is very responsible .,I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,medium
I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .,I'll go home and get Sara's number . I'll call her first myself .,medium
I'll go home and get Sara's number . I'll call her first myself .,Great . Then call me and let me know if she's free .,easy
Good evening . What'll you have ?,I'd like a beer . What kind of beer do you have ?,easy
I'd like a beer . What kind of beer do you have ?,Draft beer and cans beer . Which do you prefer ?,easy
Draft beer and cans beer . Which do you prefer ?,A draft beer please .,easy
A draft beer please .,OK . Here you are .,easy
OK . Here you are .,Could I have some fruit ?,easy
Could I have some fruit ?,"Of course . Wait for a moment , please .",easy
"Hello , Mr . Black , how are you ?","Fine , thank you , and how are you ?",easy
"Fine , thank you , and how are you ?","Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York .",medium
"Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York .","Yes , a very pleasant journey indeed . Thank you .",medium
"Yes , a very pleasant journey indeed . Thank you .",How are you getting along with your business ?,medium
How are you getting along with your business ?,"Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .",medium
"Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .","I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance .",hard
"By the way miss , where is the toilet ?","Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment .",hard
"Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment .","What ? Oh , what we live ! Thank you very much for your help , miss .",easy
"What ? Oh , what we live ! Thank you very much for your help , miss .",You are welcome .,medium
"excuse me , could you tell me which line I ' m supposed to stand in to buy bubble wrap and to post a package ?","you can buy the bubble wrap here , but you ' ll have to stand in line over here to post your passage .",medium
"you can buy the bubble wrap here , but you ' ll have to stand in line over here to post your passage .",that ' s a really long line . How long do you think it ' ll take to get through all those people ?,medium
that ' s a really long line . How long do you think it ' ll take to get through all those people ?,"it takes about 3 minutes per person , so it ' ll probably be about an hour ' s wait .",hard
