context,target,score,grade_level
Why did you do that ?,I needed to get something really quick .,5.612857142857145,6
I needed to get something really quick .,Where did you park at ?,-1.509999999999998,-2
Where did you park at ?,At my apartment building .,6.580000000000002,7
At my apartment building .,Don't you have your own parking spot ?,0.7250000000000014,1
Don't you have your own parking spot ?,I needed to be fast .,0.46999999999999886,0
I needed to be fast .,That was very lazy of you .,2.4233333333333356,2
How may I help you ?,I ' m having a problem .,2.8299999999999983,3
I ' m having a problem .,What problem are you having ?,2.4233333333333356,2
What problem are you having ?,There have been charges made on my debit card that I didn ' t make .,2.3728571428571463,2
There have been charges made on my debit card that I didn ' t make .,Do you have the statement for your card ?,2.252222222222226,2
Do you have the statement for your card ?,Here it is .,-2.6499999999999986,-3
Here it is .,What are the charges you ' re referring to ?,2.252222222222226,2
What are the charges you ' re referring to ?,The last four charges on the page .,-1.129999999999999,-1
The last four charges on the page .,I ' m afraid we ' re going to have to investigate these charges .,4.703333333333337,5
I ' m afraid we ' re going to have to investigate these charges .,How long will an investigation take ?,5.612857142857145,6
How long will an investigation take ?,"I honestly don ' t know , but we will freeze payment on these charges .",3.873076923076926,4
"I honestly don ' t know , but we will freeze payment on these charges .",That sounds absolutely fantastic .,15.43,15
Good afternoon . Can I be of service ?,I don't know . Can I purchase Treasury Certificates here at this counter ?,5.033846153846156,5
I don't know . Can I purchase Treasury Certificates here at this counter ?,"Yes , of course . We have Treasury Notes with two , three and five-year terms available .",5.612857142857145,6
"Yes , of course . We have Treasury Notes with two , three and five-year terms available .","Two years is fine , with a value of 1,000 RIB .",0.010000000000001563,0
"Two years is fine , with a value of 1,000 RIB .","OK , could I take a look at some ID please , like a passport ?",2.3728571428571463,2
"OK , could I take a look at some ID please , like a passport ?","Here you go . By the way , is it possible to cash them before the maturity comes up ?",3.563333333333336,4
"Here you go . By the way , is it possible to cash them before the maturity comes up ?","No , I'm afraid that isn't possible . You must wait until maturity before you cash them .",5.353333333333339,5
Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !,"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",2.2414285714285747,2
"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .,0.5557142857142843,1
Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .,Banker ?,2.8700000000000045,3
Banker ?,Yes ...,-3.0299999999999994,-3
Yes ...,Can I have my $ 200 please ?,-1.129999999999999,-1
Can I have my $ 200 please ?,"Sure . Here you are , $ 200 , Thank you , please come again ! Now it ' s my turn to roll the dice .",-0.7622807017543867,-1
"Hi , is this Professor Clark ' s office ?",This is Professor Clark speaking .,5.190000000000001,5
This is Professor Clark speaking .,"Hi , this is Kalina from your morning literature class .",7.496666666666666,7
"Hi , this is Kalina from your morning literature class .","Yes , what can I do for you ?",-0.75,-1
"Yes , what can I do for you ?",I had a skydiving accident over the weekend and won ' t be able to come to school today .,8.294444444444444,8
I had a skydiving accident over the weekend and won ' t be able to come to school today .,My goodness ! Are you OK ?,-0.6833333333333318,-1
My goodness ! Are you OK ?,"I broke my leg , but it is healing .",0.7250000000000014,1
"I broke my leg , but it is healing .",How long will you be out of class ?,-0.3699999999999992,0
How long will you be out of class ?,I should be able to return by next Monday .,3.563333333333336,4
I should be able to return by next Monday .,"Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .",1.100877192982459,1
Good afternoon ! Did you call for a plumber ?,"Yes , yes I did . Please come in ! I ' m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ' s water leaking everywhere !",1.5991397849462388,2
"Yes , yes I did . Please come in ! I ' m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ' s water leaking everywhere !","I see . Let me have a look . It seems that your toilet is clogged , and that ' s why it won ' t flush . Let me just get my plunger . No , that ' s not working either . I suspect that there ' s some sort of foreign object in the pipes that ' s causing a blockage . That ' s what ' s making your toilet overflow .",2.220476190476191,2
"I see . Let me have a look . It seems that your toilet is clogged , and that ' s why it won ' t flush . Let me just get my plunger . No , that ' s not working either . I suspect that there ' s some sort of foreign object in the pipes that ' s causing a blockage . That ' s what ' s making your toilet overflow .","Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are .",3.2875757575757554,3
"Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are .","Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ' t shutting off properly . I could have it all finished by today if it ' s urgent .",6.251032258064516,6
"Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ' t shutting off properly . I could have it all finished by today if it ' s urgent .",That would be great ! Is it expensive ?,0.6799999999999997,1
That would be great ! Is it expensive ?,Let ' s see ... I would say about eight hundred dollars .,1.5181818181818194,2
"Listen , Karen , I need your help . I don't know anyone here yet .",I'm glad to help you . What's wrong ?,-2.2699999999999996,-2
I'm glad to help you . What's wrong ?,My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .,3.0788888888888906,3
My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .,I'm sorry to hear it . What's wrong with her ?,-0.7099999999999973,-1
I'm sorry to hear it . What's wrong with her ?,"Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",0.7753030303030322,1
"Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",You need a babysitter .,6.580000000000002,7
You need a babysitter .,"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights .",2.9252631578947366,3
"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights .",I could have Suzy stay at my place .,0.7250000000000014,1
I could have Suzy stay at my place .,"I don't want to do that to you , Karen .",0.9411111111111126,1
